s,m/s,C
Time,"VELO","TEMP"
 0.0000000E+000, 0.0000000E+000, 2.0000000E+001
 2.0637045E-001, 6.0767234E-003, 2.0000007E+001
 4.1274091E-001, 6.1083597E-003, 2.0000011E+001
 6.1911136E-001, 6.1396514E-003, 2.0000015E+001
 8.2548181E-001, 6.1705648E-003, 2.0000019E+001
 1.0318523E+000, 6.2010757E-003, 2.0000023E+001
 1.2382227E+000, 6.2311611E-003, 2.0000027E+001
 1.4445932E+000, 6.2607989E-003, 2.0000031E+001
 1.6509636E+000, 6.2899679E-003, 2.0000035E+001
 1.8573341E+000, 6.3186481E-003, 2.0000039E+001
 2.0637045E+000, 6.3468204E-003, 2.0000043E+001
 2.2700750E+000, 6.3744666E-003, 2.0000047E+001
 2.4764454E+000, 6.4015696E-003, 2.0000051E+001
 2.6828159E+000, 6.4281131E-003, 2.0000056E+001
 2.7000000E+000, 6.4298960E-003, 2.0000056E+001
